q_id,event_type,control_date,phase,candidate
Q8,death,1982-10-08,outside_window,False
Q8,death,1975-10-16,natal_sign_phase,False
Q8,death,1999-10-02,outside_window,False
Q8,death,1947-10-18,natal_sign_phase,False
Q8,death,1952-10-25,outside_window,False
Q8,death,1971-10-09,outside_window,False
Q8,death,1947-10-05,natal_sign_phase,False
Q8,death,1938-10-08,outside_window,False
Q8,death,1984-10-15,outside_window,False
Q8,death,1973-10-06,outside_window,False
Q8,death,1962-10-12,outside_window,False
Q8,death,1973-10-05,outside_window,False
Q8,death,1975-10-05,natal_sign_phase,False
Q8,death,1939-10-29,outside_window,False
Q8,death,1947-10-12,natal_sign_phase,False
Q8,death,1971-10-20,outside_window,False
Q8,death,1957-10-25,outside_window,False
Q8,death,1973-10-21,outside_window,False
Q8,death,1975-10-04,natal_sign_phase,False
Q8,death,1969-10-03,outside_window,False
Q97,death,1964-12-29,outside_window,False
Q97,death,1987-12-30,outside_window,False
Q97,death,1957-12-16,outside_window,False
Q97,death,1938-12-22,outside_window,False
Q97,death,1984-12-19,outside_window,False
Q97,death,1968-12-08,outside_window,False
Q97,death,1950-12-11,outside_window,False
Q97,death,1983-12-31,outside_window,False
Q97,death,1953-12-16,outside_window,False
Q97,death,1957-12-24,outside_window,False
Q97,death,1946-12-31,outside_window,False
Q97,death,1948-12-30,outside_window,False
Q97,death,1960-12-21,outside_window,False
Q97,death,1980-12-21,outside_window,False
Q97,death,1952-12-15,outside_window,False
Q97,death,1950-12-05,outside_window,False
Q97,death,1938-12-18,outside_window,False
Q97,death,1979-12-28,outside_window,False
Q97,death,1938-12-10,outside_window,False
Q97,death,1965-12-17,outside_window,False
Q133,marriage_or_spouse_date_candidate,1997-04-16,outside_window,False
Q133,marriage_or_spouse_date_candidate,1997-04-22,outside_window,False
Q133,marriage_or_spouse_date_candidate,1994-04-28,outside_window,False
Q133,marriage_or_spouse_date_candidate,1998-04-04,outside_window,False
Q133,marriage_or_spouse_date_candidate,1997-04-23,outside_window,False
Q133,marriage_or_spouse_date_candidate,1999-04-09,outside_window,False
Q133,marriage_or_spouse_date_candidate,2000-04-05,pre_ingress_180d,False
Q133,marriage_or_spouse_date_candidate,1998-04-18,outside_window,False
Q133,marriage_or_spouse_date_candidate,1991-04-23,outside_window,False
Q133,marriage_or_spouse_date_candidate,1996-04-28,outside_window,False
Q133,marriage_or_spouse_date_candidate,1992-04-21,outside_window,False
Q133,marriage_or_spouse_date_candidate,1993-04-04,outside_window,False
Q133,marriage_or_spouse_date_candidate,1993-04-05,outside_window,False
Q133,marriage_or_spouse_date_candidate,1995-04-19,outside_window,False
Q133,marriage_or_spouse_date_candidate,1995-04-06,outside_window,False
Q133,marriage_or_spouse_date_candidate,1995-04-13,outside_window,False
Q133,marriage_or_spouse_date_candidate,1997-04-01,outside_window,False
Q133,marriage_or_spouse_date_candidate,2000-04-30,pre_ingress_180d,False
Q133,marriage_or_spouse_date_candidate,1999-04-11,outside_window,False
Q133,marriage_or_spouse_date_candidate,1993-04-03,outside_window,False
Q153,death,1816-10-07,natal_sign_phase,False
Q153,death,1821-10-31,outside_window,False
Q153,death,1804-10-05,outside_window,False
Q153,death,1827-10-13,outside_window,False
Q153,death,1843-10-22,pre_ingress_180d,False
Q153,death,1845-10-29,natal_sign_phase,False
Q153,death,1851-10-23,outside_window,False
Q153,death,1848-10-15,outside_window,False
Q153,death,1845-10-23,natal_sign_phase,False
Q153,death,1808-10-24,outside_window,False
Q153,death,1836-10-02,outside_window,False
Q153,death,1828-10-13,outside_window,False
Q153,death,1856-10-11,outside_window,False
Q153,death,1858-10-14,outside_window,False
Q153,death,1847-10-27,outside_window,False
Q153,death,1850-10-13,outside_window,False
Q153,death,1832-10-20,outside_window,False
Q153,death,1809-10-17,outside_window,False
Q153,death,1824-10-23,outside_window,False
Q153,death,1852-10-03,outside_window,False
Q155,death,1916-04-12,outside_window,False
Q155,death,1911-04-12,outside_window,False
Q155,death,1941-04-15,outside_window,False
Q155,death,1907-04-23,outside_window,False
Q155,death,1900-04-10,outside_window,False
Q155,death,1940-04-27,outside_window,False
Q155,death,1924-04-16,natal_sign_phase,False
Q155,death,1927-04-12,outside_window,False
Q155,death,1921-04-04,outside_window,False
Q155,death,1947-04-08,outside_window,False
Q155,death,1912-04-09,outside_window,False
Q155,death,1888-04-02,outside_window,False
Q155,death,1936-04-24,outside_window,False
Q155,death,1926-04-05,pre_ingress_180d,False
Q155,death,1938-04-15,outside_window,False
Q155,death,1926-04-18,pre_ingress_180d,False
Q155,death,1939-04-22,outside_window,False
Q155,death,1932-04-05,outside_window,False
Q155,death,1903-04-07,outside_window,False
Q155,death,1904-04-03,outside_window,False
Q204,death,1975-04-26,outside_window,False
Q204,death,2001-04-17,outside_window,False
Q204,death,1962-04-24,outside_window,False
Q204,death,2006-04-08,outside_window,False
Q204,death,1976-04-06,outside_window,False
Q204,death,1983-04-06,outside_window,False
Q204,death,1976-04-10,outside_window,False
Q204,death,1964-04-14,outside_window,False
Q204,death,1989-04-30,exact_return_3deg,False
Q204,death,1999-04-17,outside_window,False
Q204,death,2002-04-06,outside_window,False
Q204,death,1968-04-12,outside_window,False
Q204,death,1978-04-26,outside_window,False
Q204,death,2004-04-10,outside_window,False
Q204,death,1991-04-21,post_sign_180d,False
Q204,death,1991-04-30,post_sign_180d,False
Q204,death,1966-04-04,outside_window,False
Q204,death,1975-04-13,outside_window,False
Q204,death,1955-04-10,outside_window,False
Q204,death,1999-04-30,outside_window,False
Q210,debut_or_career_start,2010-04-12,outside_window,False
Q210,debut_or_career_start,2008-04-05,outside_window,False
Q210,debut_or_career_start,2015-04-29,outside_window,False
Q210,debut_or_career_start,2009-04-21,outside_window,False
Q210,debut_or_career_start,2011-04-27,outside_window,False
Q210,debut_or_career_start,2014-04-19,outside_window,False
Q210,debut_or_career_start,2016-04-19,outside_window,False
Q210,debut_or_career_start,2009-04-30,outside_window,False
Q210,debut_or_career_start,2009-04-27,outside_window,False
Q210,debut_or_career_start,2016-04-06,outside_window,False
Q210,debut_or_career_start,2016-04-03,outside_window,False
Q210,debut_or_career_start,2008-04-02,outside_window,False
Q210,debut_or_career_start,2012-04-18,outside_window,False
Q210,debut_or_career_start,2015-04-17,outside_window,False
Q210,debut_or_career_start,2012-04-21,outside_window,False
Q210,debut_or_career_start,2009-04-25,outside_window,False
Q210,debut_or_career_start,2014-04-16,outside_window,False
Q210,debut_or_career_start,2015-04-23,outside_window,False
Q210,debut_or_career_start,2013-04-15,outside_window,False
Q210,debut_or_career_start,2011-04-09,outside_window,False
Q290,death,1913-04-22,outside_window,False
Q290,death,1910-04-30,outside_window,False
Q290,death,1921-04-13,outside_window,False
Q290,death,1907-04-25,outside_window,False
Q290,death,1922-04-26,outside_window,False
Q290,death,1917-04-21,outside_window,False
Q290,death,1933-04-15,natal_sign_phase,False
Q290,death,1912-04-17,outside_window,False
Q290,death,1899-04-19,outside_window,False
Q290,death,1926-04-23,outside_window,False
Q290,death,1914-04-19,outside_window,False
Q290,death,1898-04-16,outside_window,False
Q290,death,1898-04-26,outside_window,False
Q290,death,1927-04-03,outside_window,False
Q290,death,1893-04-11,outside_window,False
Q290,death,1897-04-09,outside_window,False
Q290,death,1924-04-04,outside_window,False
Q290,death,1915-04-28,outside_window,False
Q290,death,1911-04-23,outside_window,False
Q290,death,1915-04-29,outside_window,False
Q290,death,1904-09-26,natal_sign_phase,False
Q290,death,1912-09-06,outside_window,False
Q290,death,1907-09-17,outside_window,False
Q290,death,1940-09-06,outside_window,False
Q290,death,1945-09-29,outside_window,False
Q290,death,1983-09-30,outside_window,False
Q290,death,1937-09-15,outside_window,False
Q290,death,1897-09-27,outside_window,False
Q290,death,2012-09-13,outside_window,False
Q290,death,1936-09-11,outside_window,False
Q290,death,1907-09-05,outside_window,False
Q290,death,1992-09-19,natal_sign_phase,False
Q290,death,1986-09-13,outside_window,False
Q290,death,2018-09-01,outside_window,False
Q290,death,1915-09-20,outside_window,False
Q290,death,2018-09-06,outside_window,False
Q290,death,1982-09-08,outside_window,False
Q290,death,2002-09-25,outside_window,False
Q290,death,1984-09-08,outside_window,False
Q290,death,1892-09-26,outside_window,False
Q299,debut_or_career_start,2001-05-02,outside_window,False
Q299,debut_or_career_start,1998-05-28,outside_window,False
Q299,debut_or_career_start,2000-05-24,outside_window,False
Q299,debut_or_career_start,1998-05-07,outside_window,False
Q299,debut_or_career_start,2000-05-29,outside_window,False
Q299,debut_or_career_start,2000-05-05,outside_window,False
Q299,debut_or_career_start,1999-05-16,outside_window,False
Q299,debut_or_career_start,2000-05-07,outside_window,False
Q299,debut_or_career_start,2000-05-25,outside_window,False
Q299,debut_or_career_start,2001-05-17,outside_window,False
Q299,debut_or_career_start,2000-05-14,outside_window,False
Q299,debut_or_career_start,1998-05-15,outside_window,False
Q299,debut_or_career_start,1999-05-27,outside_window,False
Q299,debut_or_career_start,1998-05-22,outside_window,False
Q299,debut_or_career_start,2001-05-01,outside_window,False
Q299,debut_or_career_start,1999-05-12,outside_window,False
Q299,debut_or_career_start,1999-05-18,outside_window,False
Q299,debut_or_career_start,1999-05-03,outside_window,False
Q299,debut_or_career_start,1998-05-30,outside_window,False
Q299,debut_or_career_start,2001-05-19,outside_window,False
Q339,debut_or_career_start,1956-09-12,outside_window,False
Q339,debut_or_career_start,1959-09-02,outside_window,False
Q339,debut_or_career_start,1956-09-21,outside_window,False
Q339,debut_or_career_start,1957-09-08,outside_window,False
Q339,debut_or_career_start,1959-09-03,outside_window,False
Q339,debut_or_career_start,1959-09-01,outside_window,False
Q339,debut_or_career_start,1957-09-25,outside_window,False
Q339,debut_or_career_start,1956-09-16,outside_window,False
Q339,debut_or_career_start,1956-09-30,outside_window,False
Q339,debut_or_career_start,1958-09-17,outside_window,False
Q339,debut_or_career_start,1959-09-28,outside_window,False
Q339,debut_or_career_start,1958-09-11,outside_window,False
Q339,debut_or_career_start,1957-09-12,outside_window,False
Q339,debut_or_career_start,1959-09-18,outside_window,False
Q339,debut_or_career_start,1956-09-08,outside_window,False
Q339,debut_or_career_start,1957-09-13,outside_window,False
Q339,debut_or_career_start,1957-09-21,outside_window,False
Q339,debut_or_career_start,1956-09-07,outside_window,False
Q339,debut_or_career_start,1958-09-14,outside_window,False
Q339,debut_or_career_start,1959-09-29,outside_window,False
Q346,death,1321-04-05,outside_window,False
Q346,death,1310-04-30,outside_window,False
Q346,death,1332-04-03,outside_window,False
Q346,death,1324-04-24,outside_window,False
Q346,death,1318-04-05,post_sign_180d,False
Q346,death,1332-04-23,outside_window,False
Q346,death,1339-04-13,outside_window,False
Q346,death,1310-04-14,outside_window,False
Q346,death,1325-04-21,outside_window,False
Q346,death,1338-04-19,outside_window,False
Q346,death,1339-04-16,outside_window,False
Q346,death,1319-04-12,outside_window,False
Q346,death,1343-04-10,outside_window,False
Q346,death,1314-04-02,outside_window,False
Q346,death,1327-04-01,outside_window,False
Q346,death,1317-04-01,natal_sign_phase,False
Q346,death,1324-04-17,outside_window,False
Q346,death,1339-04-04,outside_window,False
Q346,death,1320-04-14,outside_window,False
Q346,death,1332-04-25,outside_window,False
Q421,death,1498-06-14,outside_window,False
Q421,death,1497-06-18,outside_window,False
Q421,death,1484-06-16,post_sign_180d,False
Q421,death,1480-06-15,outside_window,False
Q421,death,1495-06-01,outside_window,False
Q421,death,1482-06-05,outside_window,False
Q421,death,1483-06-04,outside_window,False
Q421,death,1520-06-30,outside_window,False
Q421,death,1508-06-17,outside_window,False
Q421,death,1487-06-20,pre_ingress_180d,False
Q421,death,1504-06-09,outside_window,False
Q421,death,1486-06-04,natal_sign_phase,False
Q421,death,1487-06-05,pre_ingress_180d,False
Q421,death,1483-06-07,outside_window,False
Q421,death,1512-06-11,outside_window,False
Q421,death,1479-06-11,outside_window,False
Q421,death,1478-06-21,outside_window,False
Q421,death,1497-06-08,outside_window,False
Q421,death,1513-06-03,pre_ingress_180d,False
Q421,death,1509-06-24,outside_window,False
Q451,death,1557-01-06,outside_window,False
Q451,death,1544-01-06,post_sign_180d,False
Q451,death,1559-01-12,outside_window,False
Q451,death,1577-01-09,outside_window,False
Q451,death,1538-01-25,outside_window,False
Q451,death,1530-01-28,outside_window,False
Q451,death,1564-01-07,outside_window,False
Q451,death,1535-01-20,outside_window,False
Q451,death,1553-01-24,outside_window,False
Q451,death,1541-01-24,natal_sign_phase,False
Q451,death,1561-01-26,outside_window,False
Q451,death,1539-01-16,outside_window,False
Q451,death,1569-01-15,outside_window,False
Q451,death,1548-01-07,outside_window,False
Q451,death,1577-01-23,outside_window,False
Q451,death,1571-01-18,exact_return_3deg,False
Q451,death,1573-01-14,post_sign_180d,False
Q451,death,1557-01-25,outside_window,False
Q451,death,1558-01-20,outside_window,False
Q451,death,1548-01-01,outside_window,False
Q481,death,1247-07-24,outside_window,False
Q481,death,1274-07-18,outside_window,False
Q481,death,1249-07-01,outside_window,False
Q481,death,1251-07-19,outside_window,False
Q481,death,1226-07-28,outside_window,False
Q481,death,1227-07-20,outside_window,False
Q481,death,1266-07-06,exact_return_3deg,False
Q481,death,1246-07-02,outside_window,False
Q481,death,1226-07-04,outside_window,False
Q481,death,1230-07-19,outside_window,False
Q481,death,1234-07-12,outside_window,False
Q481,death,1234-07-02,outside_window,False
Q481,death,1255-07-08,outside_window,False
Q481,death,1230-07-03,outside_window,False
Q481,death,1226-07-05,outside_window,False
Q481,death,1239-07-30,post_sign_180d,False
Q481,death,1229-07-16,outside_window,False
Q481,death,1257-07-01,outside_window,False
Q481,death,1233-07-16,outside_window,False
Q481,death,1235-07-15,outside_window,False
Q483,death,1694-02-20,outside_window,False
Q483,death,1670-02-14,outside_window,False
